"updatetime","mmsi","shiplng","shiplat","shipsog","shipcog","geom"
"2020-07-25 15:09:24","413793753",120.786248,32.018793,0.1,330.9,"0101000020E6100000E08C87E451325E405606E8D167024040"
"2020-07-25 15:09:40","413793753",120.786243,32.018797,0.1,304,"0101000020E610000057D78ECF51325E40B74DDEED67024040"
"2020-07-25 15:00:58","413795409",120.781492,32.02315,4.7,104.9,"0101000020E6100000839B9FF503325E4082734694F6024040"
"2020-07-25 15:01:28","413795409",120.782235,32.022983,4.6,104.3,"0101000020E610000057B2632310325E4087822C1EF1024040"
"2020-07-25 15:01:58","413795409",120.78299,32.022818,4.5,103.8,"0101000020E610000015C616821C325E403CB50DB6EB024040"
"2020-07-25 15:02:28","413795409",120.783697,32.022665,4.6,104.4,"0101000020E61000005354101628325E40C6E1CCAFE6024040"
"2020-07-25 15:02:58","413795409",120.78443,32.022503,4.6,104.5,"0101000020E61000001500E31934325E40DC5BA463E1024040"
"2020-07-25 15:03:28","413795409",120.785177,32.022338,4.8,104.4,"0101000020E61000009A3AA25540325E40918E85FBDB024040"
"2020-07-25 15:03:43","413795409",120.785558,32.022253,4.8,104.3,"0101000020E610000015B1759646325E4063727D32D9024040"
"2020-07-25 15:03:58","413795409",120.785948,32.02217,4.9,103.9,"0101000020E6100000CB003DFA4C325E40E6797077D6024040"
"2020-07-25 15:04:28","413795409",120.78671,32.022002,5,105.3,"0101000020E6100000EA5BE67459325E403A655BF3D0024040"
"2020-07-25 15:04:58","413795409",120.787508,32.021803,5.1,107.2,"0101000020E6100000A03F5A8966325E4023CE9D73CA024040"
"2020-07-25 15:05:28","413795409",120.788348,32.021573,5.2,108.8,"0101000020E61000007561914C74325E40F2903CEAC2024040"
"2020-07-25 15:05:58","413795409",120.789163,32.02132,5.3,109.9,"0101000020E61000009EF7ECA681325E4018601F9DBA024040"
"2020-07-25 15:06:58","413795409",120.790827,32.020747,5.4,112.6,"0101000020E6100000D58873E79C325E40CC6AA7D3A7024040"
"2020-07-25 15:07:28","413795409",120.791647,32.020445,5.4,113.9,"0101000020E610000087D4C756AA325E40F12E17F19D024040"
"2020-07-25 15:08:29","413795409",120.793285,32.019787,5.5,116.2,"0101000020E610000012DA722EC5325E40771D975E88024040"
"2020-07-25 15:08:59","413795409",120.794077,32.01942,5.5,120.8,"0101000020E61000006776F026D2325E40B471C45A7C024040"
"2020-07-25 15:09:28","413795409",120.794843,32.01901,5.5,123.5,"0101000020E61000000F8792B6DE325E40032670EB6E024040"
"2020-07-25 15:09:59","413795409",120.795588,32.018567,5.5,126.1,"0101000020E6100000BB2F54EBEA325E4085107D6460024040"
"2020-07-25 15:00:16","413795546",120.788067,32.010315,13.9,78.7,"0101000020E6100000AB192CAF6F325E4041D47D0052014040"
"2020-07-25 15:01:15","413795546",120.792637,32.01101,13.9,80.6,"0101000020E6100000673C248FBA325E40E8F692C668014040"
"2020-07-25 15:01:46","413795546",120.794835,32.011387,13.5,77.8,"0101000020E6100000D6AD9E93DE325E40CE78481E75014040"
"2020-07-25 15:02:46","413795546",120.798255,32.012755,9.5,52.2,"0101000020E610000095B7239C16335E4024EEB1F4A1014040"
"2020-07-25 15:03:46","413795546",120.79914,32.014252,5.4,22.1,"0101000020E61000003A3B191C25335E40981FA5FFD2014040"
"2020-07-25 15:04:27","413795546",120.79963,32.015092,4.7,29.2,"0101000020E6100000A1B94E232D335E4042631386EE014040"
"2020-07-25 15:04:27","413795546",120.79963,32.015092,4.7,29.2,"0101000020E6100000A1B94E232D335E4042631386EE014040"
"2020-07-25 15:05:57","413795546",120.801592,32.016448,6.8,61.1,"0101000020E6100000164522474D335E40C5DE9EFA1A024040"
"2020-07-25 15:06:27","413795546",120.802608,32.016805,6.1,68.6,"0101000020E61000007BCA57EF5D335E4063B48EAA26024040"
"2020-07-25 15:07:27","413795546",120.803683,32.017488,3.5,36.8,"0101000020E61000007240388C6F335E4036DDC50E3D024040"
"2020-07-25 15:07:00","413797868",120.777533,32.025967,1.4,223.3,"0101000020E6100000DC8D2B1BC3315E404B0F30E052034040"
"2020-07-25 15:00:04","413798778",120.78345,32.025,0,324.7,"0101000020E61000004703780B24325E403333333333034040"
"2020-07-25 15:02:50","413798778",120.783455,32.025005,0,168.8,"0101000020E6100000D0B8702024325E40459E245D33034040"
"2020-07-25 15:02:52","413798778",120.783457,32.025005,0,168.8,"0101000020E6100000A84A6E2724325E40459E245D33034040"
"2020-07-25 15:03:46","413798778",120.78345,32.025,0,168.8,"0101000020E61000004703780B24325E403333333333034040"
"2020-07-25 15:08:12","413798778",120.78345,32.024983,0,76.9,"0101000020E61000004703780B24325E404DCE63A732034040"
"2020-07-25 15:08:50","413798778",120.783453,32.024997,0,343.5,"0101000020E6100000F726731924325E40D2EB3C1733034040"
"2020-07-25 15:08:57","413798778",120.78345,32.024983,0,343.5,"0101000020E61000004703780B24325E404DCE63A732034040"
"2020-07-25 15:00:40","413798959",120.7883,32.0193,0,212.7,"0101000020E6100000F5DBD78173325E400A68226C78024040"
"2020-07-25 15:02:07","413798959",120.788283,32.019283,0,212.7,"0101000020E61000008229F03B73325E40240353E077024040"
"2020-07-25 15:03:38","413798959",120.788267,32.019283,0,212.7,"0101000020E61000000F7708F672325E40240353E077024040"
"2020-07-25 15:05:50","413798959",120.78825,32.01925,0,212.7,"0101000020E61000009CC420B072325E405839B4C876024040"
"2020-07-25 15:06:36","413798959",120.788233,32.01925,0,212.7,"0101000020E61000002912396A72325E405839B4C876024040"
"2020-07-25 15:07:22","413798959",120.7882,32.01925,0,212.7,"0101000020E610000043AD69DE71325E405839B4C876024040"
"2020-07-25 15:09:03","413798959",120.788207,32.019235,0,212.7,"0101000020E6100000A4F45FFA71325E4023F8DF4A76024040"
"2020-07-25 15:09:07","413798959",120.788205,32.019235,0,212.7,"0101000020E6100000CC6262F371325E4023F8DF4A76024040"
"2020-07-25 15:09:34","413798959",120.7882,32.019233,0,212.7,"0101000020E610000043AD69DE71325E4072D4E43C76024040"
"2020-07-25 15:00:08","413800316",120.785575,32.00018,0,0,"0101000020E610000088635DDC46325E40800EF3E505004040"
"2020-07-25 15:00:08","413800316",120.785575,32.00018,0,0,"0101000020E610000088635DDC46325E40800EF3E505004040"
"2020-07-25 15:00:55","413800316",120.785583,32.000178,0,0,"0101000020E6100000C23C51FF46325E40CFEAF7D705004040"
"2020-07-25 15:01:10","413800316",120.78558,32.000175,0,0,"0101000020E6100000111956F146325E406EA301BC05004040"
"2020-07-25 15:01:10","413800316",120.78558,32.000175,0,0,"0101000020E6100000111956F146325E406EA301BC05004040"
"2020-07-25 15:01:26","413800316",120.785578,32.000175,0,0,"0101000020E6100000398758EA46325E406EA301BC05004040"
"2020-07-25 15:01:26","413800316",120.785578,32.000175,0,0,"0101000020E6100000398758EA46325E406EA301BC05004040"
"2020-07-25 15:01:42","413800316",120.785583,32.000177,0,0,"0101000020E6100000C23C51FF46325E401FC7FCC905004040"
"2020-07-25 15:01:42","413800316",120.785583,32.000177,0,0,"0101000020E6100000C23C51FF46325E401FC7FCC905004040"
"2020-07-25 15:02:29","413800316",120.78559,32.00018,0,0,"0101000020E61000002384471B47325E40800EF3E505004040"
"2020-07-25 15:02:29","413800316",120.78559,32.00018,0,0,"0101000020E61000002384471B47325E40800EF3E505004040"
"2020-07-25 15:03:31","413800316",120.785582,32.000178,0,0,"0101000020E6100000EAAA53F846325E40CFEAF7D705004040"
"2020-07-25 15:03:31","413800316",120.785582,32.000178,0,0,"0101000020E6100000EAAA53F846325E40CFEAF7D705004040"
"2020-07-25 15:04:02","413800316",120.785588,32.00018,0,0,"0101000020E61000004BF2491447325E40800EF3E505004040"
"2020-07-25 15:04:02","413800316",120.785588,32.00018,0,0,"0101000020E61000004BF2491447325E40800EF3E505004040"
"2020-07-25 15:04:18","413800316",120.785588,32.000177,0,0,"0101000020E61000004BF2491447325E401FC7FCC905004040"
"2020-07-25 15:04:18","413800316",120.785588,32.000177,0,0,"0101000020E61000004BF2491447325E401FC7FCC905004040"
"2020-07-25 15:04:49","413800316",120.785578,32.000172,0,0,"0101000020E6100000398758EA46325E400D5C0BA005004040"
"2020-07-25 15:05:20","413800316",120.78558,32.000168,0,0,"0101000020E6100000111956F146325E40AC14158405004040"
"2020-07-25 15:05:20","413800316",120.78558,32.000168,0,0,"0101000020E6100000111956F146325E40AC14158405004040"
"2020-07-25 15:05:51","413800316",120.785578,32.000158,0,0,"0101000020E6100000398758EA46325E40883E323005004040"
"2020-07-25 15:05:51","413800316",120.785578,32.000158,0,0,"0101000020E6100000398758EA46325E40883E323005004040"
"2020-07-25 15:06:22","413800316",120.785575,32.00016,0,0,"0101000020E610000088635DDC46325E4039622D3E05004040"
"2020-07-25 15:06:22","413800316",120.785575,32.00016,0,0,"0101000020E610000088635DDC46325E4039622D3E05004040"
"2020-07-25 15:07:09","413800316",120.785575,32.000173,0,0,"0101000020E610000088635DDC46325E40BE7F06AE05004040"
"2020-07-25 15:07:09","413800316",120.785575,32.000173,0,0,"0101000020E610000088635DDC46325E40BE7F06AE05004040"
"2020-07-25 15:07:24","413800316",120.785568,32.000178,0,0,"0101000020E6100000271C67C046325E40CFEAF7D705004040"
"2020-07-25 15:07:25","413800316",120.785568,32.000178,0,0,"0101000020E6100000271C67C046325E40CFEAF7D705004040"
"2020-07-25 15:08:11","413800316",120.785567,32.000185,0.1,0,"0101000020E61000004F8A69B946325E409279E40F06004040"
"2020-07-25 15:08:11","413800316",120.785567,32.000185,0.1,0,"0101000020E61000004F8A69B946325E409279E40F06004040"
"2020-07-25 15:08:26","413800316",120.78557,32.000178,0,0,"0101000020E610000000AE64C746325E40CFEAF7D705004040"
"2020-07-25 15:08:27","413800316",120.78557,32.000178,0,0,"0101000020E610000000AE64C746325E40CFEAF7D705004040"
"2020-07-25 15:08:58","413800316",120.785565,32.000178,0,0,"0101000020E610000077F86BB246325E40CFEAF7D705004040"
"2020-07-25 15:08:58","413800316",120.785565,32.000178,0,0,"0101000020E610000077F86BB246325E40CFEAF7D705004040"
"2020-07-25 15:09:45","413800316",120.785562,32.00018,0,0,"0101000020E6100000C6D470A446325E40800EF3E505004040"
"2020-07-25 15:01:59","413802248",120.766488,32.006295,12.3,89.8,"0101000020E6100000A91B15250E315E406D904946CE004040"
"2020-07-25 15:02:29","413802248",120.768522,32.006277,12.4,91.1,"0101000020E6100000732680752F315E40D6077FACCD004040"
"2020-07-25 15:02:59","413802248",120.770635,32.00618,12.5,94.2,"0101000020E6100000CA89761552315E40D4F19881CA004040"
"2020-07-25 15:03:29","413802248",120.772678,32.006022,12.5,95.9,"0101000020E6100000A5FFD28F73315E404CB36651C5004040"
"2020-07-25 15:03:59","413802248",120.774632,32.005822,12.4,97.1,"0101000020E6100000E0B1B29093315E4085F8ADC3BE004040"
"2020-07-25 15:04:29","413802248",120.776715,32.0056,12.4,97.8,"0101000020E610000002D4D4B2B5315E40C66D3480B7004040"
"2020-07-25 15:04:50","413802248",120.778065,32.005445,12.4,97.7,"0101000020E6100000624A24D1CB315E409F76F86BB2004040"
"2020-07-25 15:04:59","413802248",120.778672,32.005372,12.4,97.3,"0101000020E6100000EEA9AFC1D5315E404554CE04B0004040"
"2020-07-25 15:05:29","413802248",120.78055,32.005167,12.3,97.3,"0101000020E610000024B9FC87F4315E406C2E244DA9004040"
"2020-07-25 15:05:59","413802248",120.782758,32.004907,12.3,98.6,"0101000020E6100000A49568B618325E40CF6E1AC8A0004040"
"2020-07-25 15:06:14","413802248",120.783693,32.00478,12.3,99.2,"0101000020E6100000A230150828325E4062D68BA19C004040"
"2020-07-25 15:06:14","413802248",120.783693,32.00478,12.3,99.2,"0101000020E6100000A230150828325E4062D68BA19C004040"
"2020-07-25 15:06:29","413802248",120.784758,32.004612,12.4,100.1,"0101000020E6100000873B047B39325E40B7C1761D97004040"
"2020-07-25 15:06:59","413802248",120.786755,32.004297,12.4,100.8,"0101000020E6100000BABDA4315A325E4057680DCB8C004040"
"2020-07-25 15:07:29","413802248",120.788675,32.004005,12.3,100,"0101000020E61000000F0BB5A679325E409F02603C83004040"
"2020-07-25 15:07:29","413802248",120.78874,32.003995,12.3,100,"0101000020E6100000034356B77A325E407C2C7DE882004040"
"2020-07-25 15:08:00","413802248",120.790715,32.003688,12.3,101.1,"0101000020E61000003A5D16139B325E408F85FBDB78004040"
"2020-07-25 15:08:29","413802248",120.792675,32.003358,12.2,101.1,"0101000020E6100000D656EC2FBB325E40F9EABD0B6E004040"
"2020-07-25 15:08:59","413802248",120.794632,32.002998,12.3,103.3,"0101000020E6100000C12CC73EDB325E40F9CDD73F62004040"
"2020-07-25 15:09:29","413802248",120.796572,32.002592,12.2,104.9,"0101000020E61000003A50BA07FB325E40A9C979EC54004040"
"2020-07-25 15:09:59","413802248",120.798483,32.002095,12.1,108,"0101000020E610000056C4D6591A335E40183E22A644004040"
"2020-07-25 15:00:13","413802273",120.777117,31.998927,0,0,"0101000020E6100000A2208B47BC315E40856F74A8B9FF3F40"
"2020-07-25 15:00:44","413802273",120.777117,31.998925,0,0,"0101000020E6100000A2208B47BC315E4024287E8CB9FF3F40"
"2020-07-25 15:00:59","413802273",120.777115,31.998923,0,0,"0101000020E6100000C98E8D40BC315E40C3E08770B9FF3F40"
"2020-07-25 15:01:15","413802273",120.777118,31.998923,0,0,"0101000020E61000007AB2884EBC315E40C3E08770B9FF3F40"
"2020-07-25 15:01:30","413802273",120.777127,31.998925,0,0,"0101000020E6100000B38B7C71BC315E4024287E8CB9FF3F40"
"2020-07-25 15:01:46","413802273",120.777128,31.998923,0,0,"0101000020E61000008C1D7A78BC315E40C3E08770B9FF3F40"
"2020-07-25 15:02:17","413802273",120.77712,31.998917,0,0,"0101000020E610000052448655BC315E403EC3AE00B9FF3F40"
"2020-07-25 15:02:32","413802273",120.777113,31.998913,0,0,"0101000020E6100000F1FC8F39BC315E407C34C2C8B8FF3F40"
"2020-07-25 15:03:03","413802273",120.777113,31.99891,0,0,"0101000020E6100000F1FC8F39BC315E40B9A5D590B8FF3F40"
"2020-07-25 15:03:18","413802273",120.777112,31.998912,0,0,"0101000020E6100000196B9232BC315E401BEDCBACB8FF3F40"
"2020-07-25 15:04:20","413802273",120.777108,31.998913,0,0,"0101000020E610000068479724BC315E407C34C2C8B8FF3F40"
"2020-07-25 15:04:35","413802273",120.77711,31.998915,0,0,"0101000020E610000040D9942BBC315E40DD7BB8E4B8FF3F40"
"2020-07-25 15:05:21","413802273",120.777117,31.998907,0,0,"0101000020E6100000A2208B47BC315E40F716E958B8FF3F40"
"2020-07-25 15:05:37","413802273",120.777122,31.998908,0,0,"0101000020E61000002BD6835CBC315E40585EDF74B8FF3F40"
"2020-07-25 15:05:52","413802273",120.777127,31.998908,0,0,"0101000020E6100000B38B7C71BC315E40585EDF74B8FF3F40"
"2020-07-25 15:06:08","413802273",120.777128,31.99891,0,0,"0101000020E61000008C1D7A78BC315E40B9A5D590B8FF3F40"
"2020-07-25 15:06:23","413802273",120.777127,31.99891,0,0,"0101000020E6100000B38B7C71BC315E40B9A5D590B8FF3F40"
"2020-07-25 15:07:25","413802273",120.777125,31.998908,0,0,"0101000020E6100000DBF97E6ABC315E40585EDF74B8FF3F40"
"2020-07-25 15:08:26","413802273",120.777135,31.998912,0,0,"0101000020E6100000ED647094BC315E401BEDCBACB8FF3F40"
"2020-07-25 15:08:41","413802273",120.777132,31.998912,0,0,"0101000020E61000003C417586BC315E401BEDCBACB8FF3F40"
"2020-07-25 15:08:57","413802273",120.77713,31.998912,0,0,"0101000020E610000064AF777FBC315E401BEDCBACB8FF3F40"
"2020-07-25 15:04:55","413802652",120.789365,32.018965,0,21.8,"0101000020E6100000DAE6C6F484325E406362F3716D024040"
"2020-07-25 15:09:01","413802652",120.7893,32.018988,0,33.5,"0101000020E6100000E6AE25E483325E400B56AF356E024040"
"2020-07-25 15:04:31","413804873",120.778223,32.020865,0,256.1,"0101000020E6100000A6693D69CE315E40C6504EB4AB024040"
"2020-07-25 15:03:11","413804958",120.781688,32.01947,0,138.1,"0101000020E610000036D5802E07325E4066A032FE7D024040"
"2020-07-25 15:06:16","413804958",120.781668,32.019467,0,138.1,"0101000020E610000012FF9DDA06325E4005593CE27D024040"
"2020-07-25 15:00:06","413806352",120.804733,32.014723,0.1,355.1,"0101000020E6100000BC2A3DC080335E40D0934574E2014040"
"2020-07-25 15:00:25","413806352",120.804723,32.01473,0.1,319.7,"0101000020E6100000AABF4B9680335E40922232ACE2014040"
"2020-07-25 15:00:33","413806352",120.804722,32.01473,0.1,317.4,"0101000020E6100000D22D4E8F80335E40922232ACE2014040"
"2020-07-25 15:00:44","413806352",120.804727,32.014732,0.1,53.1,"0101000020E61000005BE346A480335E4043462DBAE2014040"
"2020-07-25 15:00:50","413806352",120.804728,32.014733,0.1,35.7,"0101000020E6100000337544AB80335E40F36928C8E2014040"
"2020-07-25 15:00:58","413806352",120.804727,32.014737,0.1,5.9,"0101000020E61000005BE346A480335E4054B11EE4E2014040"
"2020-07-25 15:02:09","413806352",120.804737,32.014737,0.1,83.3,"0101000020E61000006D4E38CE80335E4054B11EE4E2014040"
"2020-07-25 15:02:16","413806352",120.80474,32.014735,0.1,109.4,"0101000020E61000001D7233DC80335E40A48D23D6E2014040"
"2020-07-25 15:03:15","413806352",120.804733,32.014718,0,173.1,"0101000020E6100000BC2A3DC080335E40BE28544AE2014040"
"2020-07-25 15:03:23","413806352",120.804733,32.014717,0,183.4,"0101000020E6100000BC2A3DC080335E400D05593CE2014040"
"2020-07-25 15:03:31","413806352",120.80473,32.014717,0.1,233.7,"0101000020E61000000C0742B280335E400D05593CE2014040"
"2020-07-25 15:03:31","413806352",120.80473,32.014717,0.1,230.5,"0101000020E61000000C0742B280335E400D05593CE2014040"
"2020-07-25 15:03:42","413806352",120.804732,32.014713,0,192.5,"0101000020E6100000E4983FB980335E40ACBD6220E2014040"
"2020-07-25 15:03:50","413806352",120.804733,32.014715,0,108,"0101000020E6100000BC2A3DC080335E405DE15D2EE2014040"
"2020-07-25 15:03:58","413806352",120.804735,32.01472,0.1,16,"0101000020E610000094BC3AC780335E406E4C4F58E2014040"
"2020-07-25 15:04:10","413806352",120.804737,32.014727,0.1,12.5,"0101000020E61000006D4E38CE80335E4031DB3B90E2014040"
"2020-07-25 15:08:17","413806352",120.804725,32.014728,0.1,198.1,"0101000020E61000008351499D80335E40E1FE369EE2014040"
"2020-07-25 15:00:18","413807159",120.786487,32.023695,0,23.3,"0101000020E6100000B2042CCC55325E40130A117008034040"
"2020-07-25 15:08:24","413807159",120.78647,32.02369,0,77,"0101000020E61000003F52448655325E40029F1F4608034040"
"2020-07-25 15:08:24","413807159",120.78647,32.02369,0,77,"0101000020E61000003F52448655325E40029F1F4608034040"
"2020-07-25 15:01:23","413807343",120.806862,32.011405,4.7,287.3,"0101000020E6100000AEAE1D9FA3335E40650113B875014040"
"2020-07-25 15:01:53","413807343",120.806038,32.011588,4.8,288,"0101000020E61000004C3FCE2196335E404657FCB97B014040"
"2020-07-25 15:02:53","413807343",120.804617,32.01208,4.5,293.8,"0101000020E61000009749E7D67E335E40C47762D68B014040"
"2020-07-25 15:04:31","413807343",120.802332,32.012975,4.9,296.2,"0101000020E61000003938EB6659335E403255302AA9014040"
"2020-07-25 15:04:34","413807343",120.802235,32.013015,4.9,296.4,"0101000020E6100000382D78D157335E40C1ADBB79AA014040"
"2020-07-25 15:05:35","413807343",120.8008,32.0136,5,287.1,"0101000020E6100000C1A8A44E40335E40E09C11A5BD014040"
"2020-07-25 15:06:05","413807343",120.799978,32.013775,5.3,285.2,"0101000020E610000037CB52D832335E404F401361C3014040"
"2020-07-25 15:08:05","413807343",120.79666,32.014833,5.7,290,"0101000020E61000000282397AFC325E4057C7040FE6014040"
"2020-07-25 15:08:35","413807343",120.795767,32.015098,5.7,287.3,"0101000020E6100000232550D7ED325E4005F2FFBDEE014040"
"2020-07-25 15:09:05","413807343",120.794867,32.015315,5.7,279.7,"0101000020E6100000E3807018DF325E40B21188D7F5014040"
"2020-07-25 15:09:35","413807343",120.79394,32.01549,5.8,284.5,"0101000020E61000001FBFB7E9CF325E4020B58993FB014040"
"2020-07-25 15:02:28","413811726",120.766263,32.017152,6.1,273.9,"0101000020E610000099325D750A315E40DEB39B0632024040"
"2020-07-25 15:09:18","413812204",120.77936,32.022367,0.2,171.9,"0101000020E6100000E0F3C308E1315E404CED32E9DC024040"
"2020-07-25 15:00:17","413812399",120.786947,32.023173,0,0,"0101000020E6100000E4418D555D325E402A670258F7024040"
"2020-07-25 15:00:28","413812399",120.78696,32.023173,0,0,"0101000020E6100000A6D0798D5D325E402A670258F7024040"
"2020-07-25 15:00:28","413812399",120.78696,32.023173,0,0,"0101000020E6100000A6D0798D5D325E402A670258F7024040"
"2020-07-25 15:00:38","413812399",120.78696,32.023173,0,0,"0101000020E6100000A6D0798D5D325E402A670258F7024040"
"2020-07-25 15:00:48","413812399",120.786947,32.023173,0,0,"0101000020E6100000E4418D555D325E402A670258F7024040"
"2020-07-25 15:00:57","413812399",120.78696,32.023167,0,0,"0101000020E6100000A6D0798D5D325E4068D81520F7024040"
"2020-07-25 15:00:57","413812399",120.78696,32.023167,0,0,"0101000020E6100000A6D0798D5D325E4068D81520F7024040"
"2020-07-25 15:01:06","413812399",120.78696,32.023173,0,0,"0101000020E6100000A6D0798D5D325E402A670258F7024040"
"2020-07-25 15:01:19","413812399",120.786947,32.02316,0,0,"0101000020E6100000E4418D555D325E40A54929E8F6024040"
"2020-07-25 15:01:28","413812399",120.786947,32.02315,0,0,"0101000020E6100000E4418D555D325E4082734694F6024040"
"2020-07-25 15:01:28","413812399",120.786947,32.02315,0,0,"0101000020E6100000E4418D555D325E4082734694F6024040"
"2020-07-25 15:01:39","413812399",120.786947,32.023157,0,0,"0101000020E6100000E4418D555D325E40440233CCF6024040"
"2020-07-25 15:01:39","413812399",120.786947,32.023157,0,0,"0101000020E6100000E4418D555D325E40440233CCF6024040"
"2020-07-25 15:01:48","413812399",120.786933,32.02316,0,0,"0101000020E610000022B3A01D5D325E40A54929E8F6024040"
"2020-07-25 15:01:48","413812399",120.786933,32.02316,0,0,"0101000020E610000022B3A01D5D325E40A54929E8F6024040"
"2020-07-25 15:01:57","413812399",120.786933,32.023167,0,0,"0101000020E610000022B3A01D5D325E4068D81520F7024040"
"2020-07-25 15:02:07","413812399",120.786933,32.023173,0,0,"0101000020E610000022B3A01D5D325E402A670258F7024040"
"2020-07-25 15:02:08","413812399",120.786933,32.023173,0,0,"0101000020E610000022B3A01D5D325E402A670258F7024040"
"2020-07-25 15:02:18","413812399",120.786933,32.023173,0,0,"0101000020E610000022B3A01D5D325E402A670258F7024040"
"2020-07-25 15:02:30","413812399",120.786947,32.023173,0,0,"0101000020E6100000E4418D555D325E402A670258F7024040"
"2020-07-25 15:02:37","413812399",120.786947,32.023173,0,0,"0101000020E6100000E4418D555D325E402A670258F7024040"
"2020-07-25 15:02:48","413812399",120.786947,32.023167,0,0,"0101000020E6100000E4418D555D325E4068D81520F7024040"
"2020-07-25 15:02:49","413812399",120.786947,32.023167,0,0,"0101000020E6100000E4418D555D325E4068D81520F7024040"
"2020-07-25 15:03:12","413812399",120.786947,32.023167,0,0,"0101000020E6100000E4418D555D325E4068D81520F7024040"
"2020-07-25 15:03:42","413812399",120.78696,32.02318,0,0,"0101000020E6100000A6D0798D5D325E40EDF5EE8FF7024040"
"2020-07-25 15:03:42","413812399",120.78696,32.02318,0,0,"0101000020E6100000A6D0798D5D325E40EDF5EE8FF7024040"
"2020-07-25 15:03:51","413812399",120.786947,32.02318,0,0,"0101000020E6100000E4418D555D325E40EDF5EE8FF7024040"
"2020-07-25 15:03:51","413812399",120.786947,32.02318,0,0,"0101000020E6100000E4418D555D325E40EDF5EE8FF7024040"
"2020-07-25 15:04:02","413812399",120.786947,32.023173,0,0,"0101000020E6100000E4418D555D325E402A670258F7024040"
"2020-07-25 15:04:11","413812399",120.78696,32.023167,0,0,"0101000020E6100000A6D0798D5D325E4068D81520F7024040"
"2020-07-25 15:04:11","413812399",120.78696,32.023167,0,0,"0101000020E6100000A6D0798D5D325E4068D81520F7024040"
"2020-07-25 15:04:19","413812399",120.78696,32.023173,0,0,"0101000020E6100000A6D0798D5D325E402A670258F7024040"
"2020-07-25 15:04:20","413812399",120.78696,32.023173,0,0,"0101000020E6100000A6D0798D5D325E402A670258F7024040"
"2020-07-25 15:04:40","413812399",120.786933,32.023173,0,0,"0101000020E610000022B3A01D5D325E402A670258F7024040"
"2020-07-25 15:05:14","413812399",120.786933,32.023173,0,0,"0101000020E610000022B3A01D5D325E402A670258F7024040"
"2020-07-25 15:05:21","413812399",120.786947,32.023173,0,0,"0101000020E6100000E4418D555D325E402A670258F7024040"
"2020-07-25 15:05:33","413812399",120.786933,32.023173,0,0,"0101000020E610000022B3A01D5D325E402A670258F7024040"
"2020-07-25 15:05:42","413812399",120.786947,32.02318,0,0,"0101000020E6100000E4418D555D325E40EDF5EE8FF7024040"
"2020-07-25 15:05:53","413812399",120.786947,32.023187,0,0,"0101000020E6100000E4418D555D325E40AF84DBC7F7024040"
"2020-07-25 15:05:53","413812399",120.786947,32.023187,0,0,"0101000020E6100000E4418D555D325E40AF84DBC7F7024040"
"2020-07-25 15:06:01","413812399",120.786947,32.02318,0,0,"0101000020E6100000E4418D555D325E40EDF5EE8FF7024040"
"2020-07-25 15:06:14","413812399",120.786947,32.023173,0,0,"0101000020E6100000E4418D555D325E402A670258F7024040"
"2020-07-25 15:06:14","413812399",120.786947,32.023173,0,0,"0101000020E6100000E4418D555D325E402A670258F7024040"
"2020-07-25 15:06:21","413812399",120.786947,32.023167,0,0,"0101000020E6100000E4418D555D325E4068D81520F7024040"
"2020-07-25 15:06:31","413812399",120.786947,32.02316,0,0,"0101000020E6100000E4418D555D325E40A54929E8F6024040"
"2020-07-25 15:06:31","413812399",120.786947,32.02316,0,0,"0101000020E6100000E4418D555D325E40A54929E8F6024040"
"2020-07-25 15:06:42","413812399",120.786947,32.02316,0,0,"0101000020E6100000E4418D555D325E40A54929E8F6024040"
"2020-07-25 15:06:54","413812399",120.786947,32.023167,0,0,"0101000020E6100000E4418D555D325E4068D81520F7024040"
"2020-07-25 15:07:02","413812399",120.786933,32.02318,0,0,"0101000020E610000022B3A01D5D325E40EDF5EE8FF7024040"
"2020-07-25 15:07:02","413812399",120.786933,32.02318,0,0,"0101000020E610000022B3A01D5D325E40EDF5EE8FF7024040"
"2020-07-25 15:07:14","413812399",120.786933,32.02318,0,0,"0101000020E610000022B3A01D5D325E40EDF5EE8FF7024040"
"2020-07-25 15:07:24","413812399",120.786933,32.023187,0,0,"0101000020E610000022B3A01D5D325E40AF84DBC7F7024040"
"2020-07-25 15:07:34","413812399",120.786933,32.023173,0,0,"0101000020E610000022B3A01D5D325E402A670258F7024040"
"2020-07-25 15:07:43","413812399",120.786933,32.023173,0,0,"0101000020E610000022B3A01D5D325E402A670258F7024040"
"2020-07-25 15:07:52","413812399",120.786933,32.023167,0,0,"0101000020E610000022B3A01D5D325E4068D81520F7024040"
"2020-07-25 15:08:01","413812399",120.786947,32.023167,0,0,"0101000020E6100000E4418D555D325E4068D81520F7024040"
"2020-07-25 15:08:21","413812399",120.786933,32.02316,0,0,"0101000020E610000022B3A01D5D325E40A54929E8F6024040"
"2020-07-25 15:08:21","413812399",120.786933,32.02316,0,0,"0101000020E610000022B3A01D5D325E40A54929E8F6024040"
"2020-07-25 15:08:34","413812399",120.786933,32.023167,0,0,"0101000020E610000022B3A01D5D325E4068D81520F7024040"
"2020-07-25 15:08:34","413812399",120.786933,32.023167,0,0,"0101000020E610000022B3A01D5D325E4068D81520F7024040"
